0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
1.21532071684,14.7739335616,0.0843272850085,0.998181199336,0.16005,0.00570784244133,0.59235,3033059027486,5,20
0.417406378249,17.2333219221,0.226504935872,-0.66923348834,0.3976065,0.0131434285796,0.299262,3033059030914,5,20
0.222396569078,16.9076934641,0.170045196865,-0.995208830736,0.27565,0.0100572675526,0.268551,3033059031228,5,20
0.726538150535,15.0781051948,0.196217995584,-0.767802577305,0.3124,0.013013438562,0.356461,3033059032219,5,20
0.38877000027,13.9866025974,0.200934060046,-1.3063913966,0.30085,0.0143661806823,0.349967,3033059035028,5,20
0.267907955643,15.8776701299,0.0988175474256,-0.11764432226,0.197225,0.0062236805915,0.46088,3033059038436,5,20
0.224581970515,14.2463612245,0.0417599154366,0.494018493583,0.091225,0.00293126888885,1.426346,3033059045429,5,20
0.152441517936,13.9816460392,0.188843193611,-0.710593448558,0.29646775,0.0135065065359,0.37576,3033059049866,5,20
0.250953451023,14.1785227273,0.172383290661,-1.38831506506,0.25475,0.0121580572234,0.326276,3033059053489,5,20
1.22751021849,17.1612404828,0.191658574607,0.841273716929,0.34255775,0.0111681072706,0.340594,3033059056417,5,20
0.281465563766,16.4965385621,0.126556686064,-0.846014823361,0.2167,0.00767171158892,0.30393,3033059060284,5,20
0.0717215221102,17.3726156863,0.184813006403,-0.984651256049,0.3123,0.0106381796351,0.263049,3033059062574,5,20
0.0526386266862,15.0073562092,0.135166736457,-0.550672442911,0.22995,0.00900669875315,0.470104,3033059064249,5,20
0.343663303443,15.5844071895,0.137611629365,-1.05617327882,0.226375,0.00883008430744,0.343617,3033059071930,5,20
0.647887944387,14.027072549,0.173630492351,-0.706030584738,0.2952,0.0123782415571,0.286017,3033059072006,5,20
0.530747327829,13.1589797143,0.204964493654,-1.14714592236,0.29861775,0.015576017146,0.282144,3033059080268,5,20
-0.132382577656,17.4149831169,0.317723825351,-0.819731588782,0.55225,0.0182442798376,0.323972,3033059082783,5,20
0.783950764667,14.8546594771,0.209422313248,-0.564981617469,0.347025,0.0140980891262,0.283993,3033059083484,5,20
0.148389242209,13.2198181818,0.0629159018721,-0.307639874011,0.120475,0.0047592108308,0.490591,3033059087088,5,20
0.852466252887,16.6439846561,0.223704747373,-0.323001221138,0.388775,0.0134405764002,0.297165,3033060005461,5,20
1.14094168959,12.4454261628,0.0877144916651,1.68456960186,0.1613,0.0070479299397,0.680872,3033060007072,5,20
1.09434772226,14.5511155914,0.16216804945,0.224896967549,0.29045,0.0111447159107,0.44349,3033060007148,5,20
1.30968565401,16.4773262032,0.145434461076,1.10385823589,0.2811,0.00882633864757,0.343955,3033060018136,5,20
0.67245879026,15.8698621469,0.108219657779,0.939251573705,0.2164,0.00681919330978,0.450357,3033060020388,5,20
0.691680942579,16.3781157861,0.144038692639,-0.441695084876,0.2627565,0.00879458263213,0.395488,3033060022354,5,20
0.637070092917,16.7992630435,0.109940868215,0.752327706456,0.239725,0.00654438637755,0.516342,3033060025237,5,20
0.58075683663,12.9795756614,0.121398394994,-0.715060183983,0.205925,0.00935303265385,0.580874,3033060027711,5,20
0.312953038133,14.5224094737,0.0904508305786,-0.938027696912,0.14975,0.00622836250021,0.392779,3033060031326,5,20
0.59033686173,12.5863078947,0.206268645194,-0.920931699583,0.33045,0.0163883361919,0.351358,3033060035307,5,20
0.525129381906,14.2614489474,0.197740542588,-0.888390946113,0.3054,0.0138653893667,0.295886,3033060050204,5,20
0.223392730537,15.3785543175,0.176384555181,-1.15753047135,0.2781335,0.0114695147242,0.432752,3033060054753,5,20
0.281154863406,15.437905455,0.130738906791,-1.10268763495,0.212741,0.0084686946148,0.344568,3033060054779,5,20
0.301643574698,13.2101384211,0.12200508293,-1.18715411518,0.1971,0.00923571570872,0.396744,3033060064201,5,20
0.392559653804,16.4034623263,0.14669008262,-0.509625112701,0.26869375,0.00894262928774,0.248758,3033060068511,5,20
-0.197542077328,14.0739526316,0.104701128373,-0.94987811778,0.177425,0.00743935489295,0.893308,3033060071581,5,20
-0.198667468087,15.6569886364,0.0799858452418,0.226499329715,0.1519,0.0051086353257,0.34762,3033060072125,5,20
0.376931583489,15.1218024096,0.149632856959,-0.923530950351,0.2571,0.00989517339968,0.416901,3033061003824,5,20
0.0222847946439,17.6261262712,0.198703922674,0.0646607213485,0.4121,0.0112732610454,0.276431,3033061004618,5,20
1.04849190072,16.2618748971,0.154239520282,0.646515383372,0.29975,0.00948473169654,0.469062,3033061004732,5,20
0.232030022905,18.1492625,0.218192482135,-0.362260650456,0.40765,0.0120221128619,0.28442,3033061004884,5,20
0.719182714294,16.8967766393,0.149364693373,-0.554510403804,0.2579,0.00883983357069,0.269807,3033061008472,5,20
0.475400778669,14.7134313831,0.196976942731,-1.26531340266,0.286365,0.0133875598154,0.411636,3033061012082,5,20
0.000867274616269,14.4139032068,0.078369433905,-0.961383394709,0.1368505,0.0054370723031,0.351982,3033061012779,5,20
0.586261697587,17.8471773109,0.18693227504,0.0151972408223,0.3466,0.010474052663,0.25549,3033061013634,5,20
0.540028084278,14.3720164659,0.124606620246,-1.02699940223,0.19225,0.00867008610394,0.369825,3033061013888,5,20
0.779642199136,15.7743771084,0.204077739534,-0.525343913788,0.34785,0.0129372930627,0.343329,3033061016966,5,20
0.227958735318,17.1491264228,0.145578660857,-0.913557577846,0.25185,0.00848898406066,0.402956,3033061018258,5,20
-0.0171338071862,15.6109773279,0.0770304107631,-0.960346183488,0.1307,0.00493437464836,0.578889,3033061020813,5,20
0.278868325934,15.2770345382,0.0681531249883,0.107672251008,0.13585,0.00446114884522,0.811319,3033061023079,5,20
0.793915400756,17.1738556452,0.155927610791,-0.174122866902,0.29195,0.00907935958076,0.51899,3033061024695,5,20
0.36784260277,17.5768446842,0.199260552549,-0.486180783287,0.35897075,0.011336537139,0.400202,3033061026058,5,20
0.46873819471,16.6778108434,0.190685541523,-0.684963194914,0.3273,0.0114334874831,0.25416,3033061028261,5,20
0.57576720941,15.3408144,0.148380569727,-0.951861864616,0.2398,0.00967227461714,0.326385,3033061035745,5,20
0.786502947824,16.8556526971,0.167428926405,-0.0207750352718,0.3095,0.00993310252734,0.322795,3033061042174,5,20
0.367477380339,17.1465138415,0.130147003186,-0.403168124609,0.2451585,0.00759028945415,0.286182,3033061043024,5,20
0.430035684314,16.3468457831,0.164507439781,-0.581404294451,0.2936,0.0100635585582,0.697561,3033061047684,5,20
0.978601561291,17.8349648536,0.178811647295,0.767986655468,0.36675,0.0100259041026,0.301913,3033061049128,5,20
0.354448103239,15.3827069388,0.186239156739,-1.30877831616,0.286,0.0121070470549,0.432749,3033061049670,5,20
0.0657190920452,12.2527538153,0.0832101954209,-0.788473009805,0.15235,0.00679114235669,0.388043,3033061062991,5,20
0.322450910814,15.8276277068,0.0851512975026,-0.414427930987,0.153488,0.0053799153657,0.35054,3033061065888,5,20
0.187777851277,13.812798,0.0572635747749,-0.637317605255,0.10615,0.00414568972737,0.33553,3033061065961,5,20
0.411002583006,15.470175,0.129802463832,-0.924344299347,0.207,0.00839049744636,0.355302,3033061071735,5,20
0.441672367389,16.2604580645,0.16026480008,-0.560107372754,0.27515,0.00985610610993,0.331369,3033061075861,5,20
0.506831336182,18.06818627,0.21640048417,-0.0735633331554,0.40228175,0.0119768791917,0.239678,3033061075947,5,20
0.426890018884,16.3098578273,0.161991885783,-0.985696791818,0.26632,0.00993214579171,0.224538,3033061076169,5,20
0.0375815765068,13.6644798387,0.0768721534798,-1.07795009637,0.12805,0.00562569189513,0.549432,3033061076450,5,20
0.741483622941,17.3064400794,0.292836204049,-0.198247592794,0.5125,0.0169206493482,0.381427,3033062004317,5,20
0.176346824618,17.0766856031,0.168777568225,-0.718170148815,0.2954,0.00988350855357,0.437376,3033062011863,5,20
0.291892264528,17.6505108386,0.213123901903,-0.364074214604,0.36579975,0.0120746591332,0.276608,3033062020965,5,20
0.349349471834,17.2420015725,0.184509275869,-0.255293593494,0.3409275,0.0107011517829,0.270826,3033062022819,5,20
0.508800206703,16.0553303502,0.206246330596,-0.946017295815,0.33845,0.0128459724028,0.289017,3033062024565,5,20
0.0451438588192,15.635229845,0.061351598862,-0.103135177238,0.1189,0.0039239332885,0.392085,3033062024838,5,20
0.700117416722,17.7465927137,0.251059196985,-0.231405589636,0.4511775,0.014146895747,0.245556,3033062031955,5,20
0.429747061539,14.6416849144,0.0875853792209,-0.962511104808,0.146838,0.00598191941248,0.40992,3033062032120,5,20
0.425521001626,14.9717815686,0.113926180836,-0.192576190578,0.19525,0.00760939373273,0.42031,3033062040320,5,20
0.291406641275,16.2693377432,0.17071314967,-0.566215168808,0.27765,0.010492937842,0.450703,3033062042823,5,20
0.361906821647,12.9622273437,0.0697556020542,-0.864128976388,0.118,0.00538145182956,0.31639,3033062044446,5,20
0.855525271898,15.8489724409,0.159564885317,-0.206003851716,0.2779,0.0100678378937,0.466177,3033062046704,5,20
0.0780036977494,15.3149497908,0.0924944566357,-0.31037888669,0.160725,0.00603948807532,0.527382,3033062046729,5,20
0.607561720498,15.7807696498,0.154032127672,-0.280103789677,0.2702,0.00976074875244,0.25369,3033062051081,5,20
-0.198065312111,16.8686728346,0.107483561874,0.497925951026,0.2167,0.00637178531633,0.29132,3033062061213,5,20
0.299232145307,15.2563518327,0.0958998075318,-0.751478871004,0.1677135,0.00628589380893,0.490159,3033062068481,5,20
0.174073401829,17.055616736,0.193147961897,-0.123021820842,0.343578,0.0113245955797,0.321214,3033063003668,5,20
0.412354224308,17.4636162602,0.199309214916,-0.479818214753,0.37265,0.0114128260691,0.263919,3033063003765,5,20
0.625065593277,17.1261039841,0.165944218007,-0.107202269107,0.30085,0.0096895486657,0.324383,3033063004886,5,20
0.460178932722,16.8780704453,0.174036334266,-0.751050492236,0.311,0.0103113880719,0.354476,3033063011074,5,20
0.400281579481,17.1140290837,0.190407832141,-0.428187122937,0.36135,0.0111258331519,0.281927,3033063017936,5,20
0.25715423311,15.8266087649,0.138563925741,-1.02731174121,0.2258,0.00875512422144,0.305023,3033063019144,5,20
0.256189051614,15.7884756972,0.150184248087,-1.22305862366,0.23425,0.00951227027659,0.280972,3033063023042,5,20
0.470197727163,16.9087716599,0.111866148719,0.471015741779,0.23145,0.0066158648877,0.838235,3033063027621,5,20
0.943042460384,16.7019178571,0.258779596035,-0.356739703691,0.4287,0.0154940048352,0.308412,3033063028660,5,20
0.0553924420691,14.1672884057,0.0555780370735,-0.629110668885,0.0990915,0.00392298338834,0.40573,3033063030769,5,20
-0.59499527181,16.0978081508,0.179656617576,0.247862672437,0.36121,0.0111603154847,0.727084,3033063031358,5,20
0.877819787203,15.5174895833,0.0774734810532,0.51375915706,0.149425,0.00499265558627,0.626538,3033063032484,5,20
0.486553513773,18.5172001674,0.276434737407,-0.401342329521,0.50641075,0.014928538597,0.277348,3033063035436,5,20
0.386757839976,15.9725047809,0.159364379818,-0.842307656,0.27925,0.00997741944701,0.324313,3033063040890,5,20
0.804791100372,15.8433068,0.141538555573,-0.0696960559785,0.25925,0.00893364985984,0.288132,3033063043436,5,20
0.750911203553,17.4918100121,0.216429678115,-0.00270693417434,0.3856335,0.0123732008274,0.293342,3033063048513,5,20
0.669022466506,17.9055731518,0.2407371108,-0.190070950941,0.4452,0.0134448145703,0.257574,3033064002886,5,20
0.522106482406,16.3126881837,0.197217777765,-0.888510989238,0.3244815,0.0120898392432,0.248317,3033064006349,5,20
0.323302552015,18.1782301961,0.225739523132,-0.387069493953,0.4253,0.0124181243552,0.293007,3033064006503,5,20
0.100164074276,16.2100505703,0.0980528490504,-0.8768606174,0.174775,0.00604889223663,0.306407,3033064019429,5,20
-0.432751945912,15.9423705645,0.0969152126762,0.902614766211,0.19675,0.00607909672429,0.322346,3033064021013,5,20
0.126592909477,16.6842971031,0.106099029718,-0.702053582283,0.1876865,0.00635921483915,0.455768,3033064022099,5,20
0.877986849344,15.8063828244,0.178586896255,-0.0825887588259,0.306275,0.0112984038309,0.326309,3033064023420,5,20
0.547461754468,17.9443895161,0.224569645357,-0.0420664864603,0.41715,0.0125147553867,0.332066,3033064044928,5,20
0.312173653936,15.6829190114,0.075521947681,-0.468296405932,0.14235,0.00481555427444,0.278523,3033064046148,5,20
1.3952569011,14.6674255814,0.117769992808,1.18500844644,0.2164,0.0080293567644,0.648718,3033064050643,5,20
0.504929164998,17.0079064885,0.202007218326,-0.761273141818,0.35935,0.0118772535856,0.285636,3033064052348,5,20
1.47129206996,12.4732468,0.159516730689,1.79157517321,0.29635,0.0127887095675,0.856983,3033064052665,5,20
0.269916882147,16.4841657795,0.1791619476,-1.01670633695,0.2874,0.0108687300284,0.387208,3033064054458,5,20
0.255002504129,15.1704401667,0.126453542386,-0.471741065137,0.23671075,0.00833552230502,0.29708,3033064060223,5,20
0.476577053562,15.7599995781,0.11812200926,-0.655946956353,0.209625,0.00749505154963,0.267921,3033065004087,5,20
0.665514386393,13.3857054393,0.0928092929927,-0.0860330150414,0.17795,0.00693346297014,0.356225,3033065011200,5,20
-0.00750486373225,15.0911088235,0.0728765639805,-0.918083078337,0.134925,0.00482910598769,0.312796,3033065017641,5,20
0.366241196309,14.5031781513,0.0983698458953,-1.28671521341,0.151775,0.00678264066464,0.683774,3033065019537,5,20
0.469576732127,14.9622584034,0.112829097694,-0.440956384474,0.20295,0.00754091358755,0.323087,3033065022316,5,20
0.149819894473,15.6827384328,0.0793686833103,-0.744814791354,0.13881025,0.0050608944127,0.357448,3033065024897,5,20
0.163460349517,16.2789734177,0.108838168537,-0.800904572976,0.199175,0.00668581278096,0.326543,3033065029490,5,20
-0.108511004099,15.1790722689,0.0539977620519,-0.85759647038,0.095025,0.00355738223623,0.299026,3033065029805,5,20
0.369898331043,15.097144958,0.170419403176,-1.20473676153,0.263825,0.0112881875116,0.419372,3033065031323,5,20
0.726571204775,16.9197756303,0.281534525389,-0.617899744983,0.466725,0.0166393769954,0.280707,3033065032725,5,20
0.458194264246,13.3267228866,0.0584056430809,-0.716588632536,0.09716075,0.00438259604992,0.362832,3033065033244,5,20
0.362891516594,15.9937841202,0.0648793932661,1.1494659653,0.14155,0.00405653801368,0.444035,3033065033271,5,20
0.6566912951,17.1499220339,0.189331635164,-0.495052770546,0.329375,0.0110397956789,0.347395,3033065034288,5,20
0.690952794899,15.8522268908,0.138466066102,-0.723005107244,0.2308,0.00873480218623,0.408432,3033065043426,5,20
0.202649154745,16.3888724576,0.0984805756244,-0.256539515478,0.18195,0.00600899029991,0.39916,3033065043967,5,20
0.263804898582,16.3064336134,0.0946619875945,-0.807616266557,0.171275,0.00580519259076,0.405672,3033065044428,5,20
0.457795375628,13.0422506276,0.0509687810514,-0.133178940834,0.096075,0.00390797436015,0.678737,3033065045942,5,20
0.534142790921,16.0694887899,0.167781764688,-0.902492998066,0.2670415,0.0104410144518,0.330526,3033065052941,5,20
0.165494160491,16.267116129,0.165095556097,-0.76117526425,0.29075,0.0101490365464,0.297035,3033065053936,5,20
0.379064348413,12.637239749,0.0980394215047,-0.605562398431,0.16535,0.00775797748973,0.401301,3033065058927,5,20
0.310853279028,18.3374752933,0.222852566392,-0.0332693210306,0.4221025,0.012152848897,0.315934,3033065060911,5,20
0.85532055778,16.2687753623,0.244024898591,-0.0351501991597,0.434075,0.0149995862108,0.273678,3033066002813,5,20
0.222094620236,15.087592365,0.122224474174,-1.23111029578,0.1856905,0.00810099260486,0.358244,3033066005322,5,20
0.242552828213,12.0481588889,0.117479813769,-0.988617367685,0.19955,0.00975085196439,0.579144,3033066011525,5,20
0.218534258949,13.7893901099,0.0903160272265,-1.11963608193,0.147225,0.00654967525806,0.310397,3033066012780,5,20
0.138247583244,16.4263270766,0.084605749889,-0.781433884337,0.1487415,0.00515061885072,0.331412,3033066015114,5,20
0.265872175468,18.6693136364,0.2708794522,0.301146398844,0.52935,0.0145093417721,0.278268,3033066025533,5,20
0.352181828599,18.1290881679,0.205365442224,-0.00236986072273,0.41735,0.0113279520912,0.303499,3033066027244,5,20
0.961658737434,16.8597143939,0.124295948539,0.895141828378,0.240125,0.00737236382743,0.336966,3033066028286,5,20
0.352962584971,17.7198137037,0.212610422023,-0.0553326810131,0.42325,0.0119984569578,0.273375,3033066034554,5,20
0.217415425346,16.8003632353,0.10465005994,-0.485559173265,0.191025,0.00622903555561,0.26975,3033066034851,5,20
0.187836395806,13.5812645985,0.0996823628069,-1.30510829988,0.16175,0.00733969668904,0.441714,3033066039079,5,20
-0.116332540605,13.2707088235,0.0466365751608,-0.743130204298,0.0837,0.00351424899612,0.558707,3033066039677,5,20
0.501213491723,15.3889176407,0.0589209814177,0.761114922139,0.12102775,0.003828793083,0.354394,3033066039741,5,20
0.59495992553,15.191097417,0.120848003527,-0.438577661072,0.21835,0.00795518587037,0.346377,3033066040283,5,20
0.167059629379,17.2309050781,0.116159567705,-0.734237872021,0.2072,0.00674135033411,0.316645,3033066055225,5,20
0.655397297314,14.7831942029,0.240252180243,0.0848059408427,0.3752,0.0162517096742,0.25442,3033066055479,5,20
0.446703347952,16.2880411765,0.129155530085,-0.548814758927,0.23225,0.00792946976777,0.281957,3033066056085,5,20
0.470981291097,16.2174087576,0.155201180057,-0.676071705832,0.2630935,0.00957003565592,0.332275,3033066056828,5,20
0.682484547244,12.4071021739,0.251072240879,-0.674790968075,0.408925,0.0202361709737,0.337063,3033066058159,5,20
0.200306977815,14.9589958474,0.0830023598771,-0.586046981491,0.1503485,0.00554865852788,0.391106,3033067003246,5,20
0.580116424984,18.7298831858,0.2879047553,0.549301222598,0.59265,0.015371412221,0.503851,3033067006042,5,20
0.79435365671,13.5986902724,0.146838956303,-0.316047662501,0.25285,0.0107980219685,0.529209,3033067009106,5,20
0.459255803753,16.0528213178,0.16491769985,-0.702909315513,0.28395,0.0102734402,0.365344,3033067012772,5,20
0.215316067433,14.3121160156,0.088564155426,-1.06127895283,0.15165,0.00618805460557,0.361941,3033067016810,5,20
