0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
0.00532522734213,19.1325157042,0.37983985271,-0.409606607601,0.7413055,0.0198531054976,0.502625,3037133010416,1,1
-0.0534257665033,19.1176361557,0.360591194097,-0.595714944203,0.637198,0.0188617039869,0.635558,3037134010198,1,1
0.160149527906,18.4634876938,0.338188143205,-0.548417789726,0.611778,0.0183165904954,0.565954,3037134018076,1,1
-0.0583426632816,17.3987733083,0.148401758351,-0.455444924366,0.275725,0.00852943800814,0.633224,3037134024135,1,1
0.0774037546839,18.8004241228,0.314320751623,-0.234769569798,0.6191,0.0167188117443,0.688496,3039007010304,1,1
-0.518328259914,16.8150073286,0.250820046019,-0.905194534014,0.426047,0.0149164398871,0.528769,3039012009891,1,1
0.165532663099,18.0718075728,0.359192979267,-0.242834654528,0.684133,0.0198758744979,0.653689,3039013024023,1,1
-0.463280677429,17.594365748,0.223120270452,0.326391721294,0.4631,0.0126813477478,0.630349,3039031026691,1,1
-0.511805123761,18.2603476538,0.316696400818,-0.67436196477,0.5588995,0.0173433938291,0.523043,3039031031222,1,1
0.341823865247,17.4314889558,0.303795908973,-0.536452844483,0.57316575,0.0174279953792,0.507921,3039037036044,1,1
0.106941419873,18.4145662903,0.434760037044,-0.572663118972,0.831529,0.0236095724542,0.457832,3039041027530,1,1
-0.644804379168,17.7370371134,0.380327566445,0.332407585145,0.85315,0.0214425647313,0.461288601,3039044043584,1,1
-0.700318945471,16.9066571278,0.222399679578,-0.664969010322,0.359672,0.013154562602,0.543128,3039057052333,1,1
-0.0446679169567,17.8954275449,0.273595739773,0.160944145955,0.5549,0.015288583583,0.571355,3039058081192,1,1
0.0606577232466,16.5008784946,0.151377160782,-0.868274844941,0.271375,0.00917388494383,0.615757,3039059036606,1,1
-0.686266403458,15.8692885246,0.0948675811631,-0.0109429638,0.183675,0.0059780613993,0.646699,3039059054821,1,1
-0.170547279297,18.1666722222,0.357492241347,-0.617384954398,0.6374,0.0196784659829,0.543542,3039059069299,1,1
0.173335051218,16.9365306122,0.158226056904,-0.57307431224,0.280425,0.00934229450684,0.612062,3039060042297,1,1
-1.0572952653,16.9242135337,0.263218378158,0.439905768267,0.49404,0.0155527686787,0.474852741,3039061015363,1,1
-0.0933293706443,17.6353673367,0.157263405412,-0.723139481269,0.28465,0.0089175009746,0.626799,3039061023516,1,1
0.247328477866,18.4892300745,0.232147560611,-0.469969063265,0.4236085,0.0125558262662,0.6176,3039061028086,1,1
-0.717252519259,16.7537801056,0.349467776178,-0.942335253524,0.529525,0.0208590404062,0.57617,3039061048082,1,1
-0.347546005296,16.807144843,0.140940690887,-0.499207749305,0.2456,0.00838576047292,0.636038,3039065047240,1,1
0.0501881345711,16.7086515284,0.15103360585,-0.519681723252,0.27355,0.00903924566222,0.696379,3039065060074,1,1
-0.350250961473,17.3314194093,0.165130972833,-0.438333824393,0.31495,0.00952783894574,0.543824,3039066027445,1,1
-0.0145473880197,17.6644333333,0.195820652143,-0.202636860457,0.34675,0.0110855892429,0.629252,3039067016333,1,1
-0.209419673676,15.8350149606,0.116612181519,-0.969506898372,0.19445,0.00736419774838,0.639798,3039070030179,1,1
-0.632161037686,16.5692527778,0.254851327871,-0.298662646005,0.47495,0.0153809789306,0.539809,3039070049848,1,1
-0.0125197196472,18.0598388,0.177584190891,0.14414645456,0.37655,0.00983309944557,0.761936,3039070056421,1,1
-0.469265615023,16.2458807738,0.282893648935,-0.897986272093,0.476349,0.0174132540349,0.628327,3039072003064,1,1
-0.541114248055,14.9135024038,0.26687776272,-0.795687750566,0.46045,0.0178950427266,0.537428,3039073055276,1,1
-0.420210404043,16.502416263,0.127416937508,-0.255110025124,0.23545,0.0077211079564,0.632169,3039079060571,1,1
-0.091962384471,14.9371246667,0.173436258007,-1.04668433444,0.29375,0.011611087266,0.701057,3039081033701,1,1
-0.502551061471,17.7962670528,0.389312394095,-0.694944081252,0.611645,0.0218760705792,0.532918215,3039085034059,1,1
1.16523123509,15.9112742424,0.422490789145,0.742311540235,0.82215,0.026552919817,0.474717,3039086011065,1,1
-0.0846999314887,17.6664796381,0.236042601874,-0.0192710892633,0.4836575,0.0133610434398,0.583128,3039086035533,1,1
-0.840482838989,15.5996475309,0.126672450258,0.248443875699,0.24255,0.0081202123322,0.497144,3039088019322,1,1
-0.0417952031703,16.4246124088,0.105321818568,-0.304301794078,0.1976,0.00641243859805,0.680347,3039089051180,1,1
-0.590605762106,15.6653522059,0.0821889089831,-0.65643685896,0.1459,0.00524654076736,0.70242,3039089056125,1,1
-0.237527356562,17.2367650602,0.227377029089,-0.839468745704,0.3846,0.013191398055,0.5953365,3039113062955,1,1
-0.236483256061,16.2389698842,0.0894182520712,-0.486399634386,0.1516,0.00550639927957,0.654655,3039114037903,1,1
0.165753053787,18.1211664336,0.236366877315,-0.403306769113,0.45895,0.0130436899954,0.582274,3039115043944,1,1
0.00932793152439,18.3224071754,0.257589318436,-0.0254272047382,0.531351,0.0140587050582,0.599166,3039115048529,1,1
-0.00735678774396,17.9001794613,0.290207793689,0.270266263967,0.57795,0.016212563361,0.579323,3039119038318,1,1
-0.153091169624,17.5102748201,0.154805309658,-0.274684218366,0.310225,0.00884082695721,0.628325,3039120054042,1,1
-0.254722970753,17.2251086957,0.132707170267,-0.341200630091,0.23465,0.00770428637705,0.691344,3039122022141,1,1
0.0690349314905,17.955902682,0.335963473134,-0.0489209116659,0.63055,0.0187104752729,0.521577,3039123042078,1,1
0.00197460147288,18.450294993,0.343344801256,-0.552033958957,0.640224,0.0186091767847,0.648642,3039127023688,1,1
-0.179924962329,14.1299617857,0.149398406488,-0.894343653602,0.26645,0.0105731642274,0.637021,3039130002667,1,1
0.0921971063681,18.86223105,0.372154041174,-0.511835871321,0.70376575,0.0197301178311,0.555297,3039130014369,1,1
-0.0731545335096,18.4284132296,0.223329002083,0.0408671953368,0.42715,0.0121187320525,0.630635,3039136017571,1,1
-0.115877298412,18.5641156379,0.26220902745,0.366456209335,0.5278,0.0141245094873,0.673728,3039138008991,1,1
-0.395182708052,17.025553202,0.149219603854,-0.567524701151,0.27435,0.00876444965308,0.620895,3041013021124,1,1
-0.236793848286,19.1113787736,0.44976295305,-0.225299372498,0.83605,0.0235337784039,0.504185,3041032027958,1,1
0.00306602952432,17.6576768203,0.298691357473,-0.829483744423,0.5480205,0.0169156656628,0.555114,3041041030401,1,1
-0.138829601621,17.0128577982,0.214235151303,-0.665691873746,0.3496,0.0125925434659,0.5794693,3041055011478,1,1
-0.66328434013,14.3606421296,0.332171982368,-0.747597983406,0.5355675,0.0231307193209,0.380335,3041055111451,1,1
-0.062256649642,16.5376086957,0.129587691093,-1.09419426575,0.21425,0.00783593888802,0.639671,3041061021816,1,1
-0.314874033374,18.0440405941,0.265052967125,-0.175732815587,0.50295,0.014689224719,0.559754,3041063009915,1,1
0.113165819482,18.3377097945,0.34179490467,0.0199904643968,0.687712,0.0186389090295,0.463927865,3041065041400,1,1
-0.625414472113,16.2107352657,0.206573421608,-0.138171447844,0.3808,0.0127430013643,0.627899,3041066066901,1,1
-0.415366035261,17.6122930435,0.258857449682,-0.380458542549,0.483625,0.0146975438714,0.485395,3041070025562,1,1
-0.0586098859176,18.7118672414,0.315272755824,-0.167637004315,0.62255,0.0168488132027,0.530505,3041072062512,1,1
-0.27154717392,19.0286824922,0.413249209981,-0.0672524385236,0.83091675,0.0217171740687,0.557429,3041075024505,1,1
0.0313632204601,18.7497522524,0.411708352537,-0.517799418163,0.750198,0.0219580689384,0.550188,3041076011357,1,1
-0.131847051248,18.7076732963,0.274883835543,-0.538420726479,0.520846,0.0146936410097,0.585955,3041078031769,1,1
0.00615279090592,17.8175428295,0.190637402682,-0.316295696383,0.375116,0.0106994216041,0.61276,3041079075227,1,1
-0.475018304951,17.6153668103,0.17517797052,0.0263258450284,0.32525,0.0099446109982,0.504844,3041080026992,1,1
-0.213872829839,17.1719516,0.167738834196,0.0650797432306,0.35275,0.00976818698907,0.628218,3041082057974,1,1
-0.690552412845,17.7638754622,0.341940599772,-0.25541660875,0.5959725,0.0192492117219,0.493742,3041082085370,1,1
-0.471377467356,17.3248877729,0.183045238947,-0.198265767934,0.3505,0.0105654501978,0.60471,3041084022630,1,1
-0.0811366286283,15.33645,0.0813387588452,-0.691400842593,0.14615,0.00530362364466,0.80766,3041085051677,1,1
-0.318563637872,17.2337052174,0.230246161595,-0.288641697741,0.400925,0.0133602239734,0.637247,3041086006261,1,1
-0.290414652621,15.0045669421,0.160689959361,-1.07909739013,0.27635,0.0107094033424,0.610117,3041086050754,1,1
0.0853738222358,15.4529695405,0.301229680159,-1.11683657866,0.51127025,0.0194933199971,0.610241294,3041086084556,1,1
-0.393572522238,18.0938459358,0.328579755091,-0.775393325788,0.54016525,0.0181597520095,0.537634909,3041086088074,1,1
-0.1760880919,14.3879830541,0.127302552881,-0.818118799461,0.22385575,0.00884783867225,0.651203,3041086112033,1,1
-0.46603248408,15.6042211161,0.147158877964,-0.310334096658,0.251862,0.00943070960541,0.606974,3041086117480,1,1
-0.304331834084,17.3118440214,0.2066907559,-0.824891782904,0.370815,0.0119392686096,0.619458556,3041109076281,1,1
-0.430988263583,16.3397034167,0.312943296286,-0.397541594826,0.5087675,0.019152324146,0.510382,3041110043897,1,1
-0.223570541245,17.9231894773,0.329639411835,-0.132067318065,0.651315,0.0183917830168,0.556459,3041110111688,1,1
-0.0378963514702,17.5919776119,0.144914073172,-0.0504102037494,0.274775,0.00823750895826,0.634262,3041111034211,1,1
-0.043505049652,18.8561376397,0.305891687005,-0.0438156282049,0.58095,0.0162223936232,0.58255,3041114048810,1,1
-0.00849766882152,18.9239296875,0.330414190558,0.0249192648649,0.648,0.0174601256723,0.543837,3041115048634,1,1
-0.483158605501,16.6215268293,0.289934452904,0.22756741215,0.56955,0.0174433104661,0.497243,3041116035252,1,1
-0.128204225969,19.1027615709,0.442096930822,-0.353759269798,0.7998445,0.0231430900282,0.598569512,3041118006045,1,1
-0.286339909832,17.7432502526,0.200532519216,-0.0980570584905,0.396966,0.0113019044629,0.623142,3041118043911,1,1
-0.225808331477,17.218277305,0.122324607609,-0.42912111823,0.2187,0.00710434647106,0.653992,3041124016835,1,1
-0.294955888122,17.5359868652,0.146674556335,-0.747674120309,0.254832,0.00836420313628,0.625977,3041125017482,1,1
0.204610113518,18.811616,0.334476580562,-0.439206917232,0.6321,0.0177803215078,0.553415,3041126002781,1,1
0.108214401801,18.5549965385,0.260681960419,-0.290779280009,0.48105,0.01404915166,0.601826,3041126026696,1,1
0.29704786858,18.7927663866,0.361824998736,-0.222094340919,0.706425,0.0192534186449,0.574136,3041135005576,1,1
-0.0562302600442,13.6920665309,0.1883932491,-0.0295735945736,0.3439975,0.0137592998599,0.743136,3041137012905,1,1
-0.0294400653027,17.9842580189,0.224941385619,-0.343480435076,0.40655,0.0125076822954,0.617818,3043001007206,1,1
0.165750784168,19.2096667807,0.394543995607,0.418780436721,0.848678,0.0205388255877,0.559026,3043005006289,1,1
-0.241947497334,18.6964487097,0.312827824257,-0.572044421254,0.560183,0.016731938194,0.63503,3043011015542,1,1
-0.268121828302,17.1343728302,0.29274856972,-0.533459791277,0.491525,0.017085455804,0.5737925,3043034017713,1,1
0.0933962129168,18.8960502442,0.48087559999,-0.560025667627,0.8841655,0.0254484717058,0.880402,3043056065215,1,1
-0.243268255417,17.9669942727,0.241440115168,-0.0612071851847,0.508865,0.0134379803045,0.557316244,3043056067085,1,1
-0.365251929252,17.2845188879,0.195687753105,0.432738101263,0.3515105,0.0113215620507,0.714366,3043057046147,1,1
-0.39926286199,15.461262037,0.098287742461,-0.643637882924,0.165525,0.00635703231893,0.642902,3043057048197,1,1
-0.272109400309,16.6026623496,0.302847910959,-1.17208381184,0.4863205,0.0182409245326,0.546843,3043060004678,1,1
-0.085451482089,17.0922797101,0.273096688075,0.224586043933,0.57365,0.0159777801853,0.605936,3043060065755,1,1
-0.513998391964,16.0307095588,0.235469831613,-0.859479220628,0.3927,0.0146886718114,0.84379,3043060072982,1,1
0.170739048826,19.338656719,0.352647056018,-0.00700970590842,0.6484915,0.0182353439095,0.627103,3043061052779,1,1
0.0499073617895,18.2198369048,0.273286967081,-0.313255541866,0.53205,0.014999418958,0.62381,3043062033659,1,1
-0.502694651196,14.8636380952,0.180061277205,-0.316529976434,0.36345,0.0121142129572,0.687425,3043062066658,1,1
0.197168433749,16.9130052974,0.365372412832,-1.04317268679,0.60747775,0.0216030448999,0.578292,3043064005128,1,1
-0.584235891064,16.7272854271,0.240126510498,-0.482626883451,0.432875,0.0143553783155,0.635982,3043065043271,1,1
-0.050969928526,17.2562163551,0.186011551404,-0.673890257613,0.35375,0.0107793937892,0.637083,3043068042283,1,1
-0.120564258803,16.5731483193,0.0920778382429,-0.673256489128,0.165825,0.00555584469944,0.752268,3043070030819,1,1
0.106281801954,18.6221214936,0.265134763933,-0.375012857912,0.50844925,0.0142376240013,0.631159,3043070069238,1,1
-0.0326648258934,17.8142121696,0.204244210099,-0.437825635294,0.37964375,0.0114652395601,0.624271,3043072060355,1,1
-0.159806182749,17.2536290254,0.122598195075,-0.0606370617287,0.23347825,0.00710564686967,0.677392,3043073016621,1,1
-0.272126717924,17.9923025751,0.28201933135,0.272603579465,0.518675,0.0156744435668,0.5327545,3043075067571,1,1
-0.185255268381,17.8852232782,0.234800530206,-0.805427511953,0.411435,0.0131281855728,0.580793,3043077021760,1,1
-0.300156043115,17.4060574468,0.179905833223,-0.457566738123,0.3335,0.0103358175033,0.634945,3043078041273,1,1
-0.319765762168,16.0400450495,0.0570948966894,0.464734102293,0.1168,0.00355952221538,0.559852,3043078046440,1,1
-0.660920405102,13.9060945652,0.389402788384,-0.496207696631,0.57075,0.0280023112569,0.453837,3043079025316,1,1
-0.837927249746,16.1783288288,0.231529255399,0.157161517205,0.43445,0.0143110736498,0.544222,3043081030581,1,1
-0.389941892627,15.13820815,0.22260018675,-0.238220403358,0.394123,0.014704526754,0.52376,3043081106509,1,1
-0.107796708595,16.1242896825,0.224303166028,-0.637662169597,0.35885,0.0139108866465,0.566148,3043082006027,1,1
-0.321849761922,16.6906163306,0.214836028451,-0.841315900655,0.341413,0.0128716653835,0.58824,3043082026781,1,1
-0.196505701646,15.6378576442,0.1019750191,-0.832445933043,0.17773475,0.00652103513278,0.618272781,3043082059134,1,1
-0.154742922326,16.3652008065,0.242608104768,-1.08456372348,0.40195,0.0148246335403,0.578881,3043082094126,1,1
-0.58974985649,15.24848,0.230039772664,0.656512800754,0.47165,0.0150860789183,0.516697,3043105009271,1,1
0.0262645902151,16.095540146,0.146125001713,-0.61235194968,0.26255,0.00907860192248,0.641684,3043105028138,1,1
-0.894073048866,17.5514711278,0.287553594475,-0.369021076352,0.495725,0.0163834468565,0.494333,3043105039847,1,1
-0.733079782539,16.6744433083,0.228675904931,-0.615294048832,0.373165,0.0137141552916,0.545263469,3043105113879,1,1
-0.504360513482,16.0883571429,0.238126524802,-0.409104832606,0.444425,0.0148011709764,0.57823,3043106019397,1,1
-0.10475613345,17.6931016337,0.194587571485,-0.269031080803,0.366029,0.0109979344218,0.6414219,3043106082731,1,1
-0.182093512029,14.0302870968,0.362170190894,-1.26845933826,0.5737,0.0258134554479,0.552035,3043111025373,1,1
0.264834665416,18.1320007067,0.219217531732,-0.31034831098,0.40475,0.0120900906236,0.616029,3043113037267,1,1
-0.180492999385,17.2764757377,0.142366561975,-0.669230648643,0.261975,0.00824048632006,0.636403,3043114024576,1,1
0.133213318244,15.5284274306,0.0770004954281,-0.954328801516,0.13115,0.00495867954257,0.692074,3043116004223,1,1
0.0113252974323,18.5808206295,0.355751740133,-0.667245944724,0.64474725,0.0191461802052,0.537752,3043116015326,1,1
-0.380197881753,17.8717142322,0.200061029695,-0.372902716764,0.367125,0.0111942831614,0.613952,3043119032751,1,1
-0.248514153631,18.0970353175,0.251028493732,-0.362219652088,0.4448,0.0138712495902,0.622423,3043121022674,1,1
-0.123098761207,17.4139387597,0.149444801617,-0.210183702131,0.28255,0.00858190692404,0.572267,3043122016393,1,1
-0.434871259702,18.2395935163,0.255733296287,-0.203696333979,0.493205,0.0140207782623,0.508286,3043123008939,1,1
0.00843619430383,19.2499938865,0.404143429679,-0.352978746633,0.71695,0.020994470547,0.545343,3043124011282,1,1
0.015995328709,18.9562871111,0.258402683445,-0.185602864389,0.50065,0.0136315029378,0.638229,3043128004827,1,1
-0.173044260321,15.4815064378,0.322261450253,-0.0214719028435,0.527225,0.0208158974418,0.535464,3045011011816,1,1
-0.162980411618,17.9975521951,0.268232998929,0.269004868512,0.5514,0.0149038600373,0.5853565,3045014007623,1,1
-0.4941553847,16.2341966981,0.360593754509,-1.05291404007,0.55885,0.0222119862913,0.451656,3045039006359,1,1
-0.385240972658,17.3417561111,0.161230161971,-0.290053412303,0.31115,0.00929722231926,0.600373,3045040035123,1,1
0.0156062556726,16.6315785897,0.219394852005,-0.853711918564,0.31569525,0.0131914629042,0.584645,3045056060265,1,1
-0.503151817463,16.984951087,0.309959433003,-0.740930921174,0.52195,0.0182490624445,0.561999,3045057024749,1,1
-0.605036091436,17.1139575263,0.18343037794,-0.336006420097,0.32884075,0.0107181741954,0.572311401,3045058019355,1,1
-0.59786506298,16.1209729231,0.170108727167,-0.501824626321,0.3114885,0.0105520137016,0.639023,3045058049417,1,1
-0.658188797968,16.0438938144,0.258268590638,-0.390288193319,0.46455,0.0160976252788,0.482399,3045059065494,1,1
-0.710178429691,16.7753072308,0.259374037323,-0.219886499078,0.49628625,0.0154616564546,0.541242898,3045060003842,1,1
-0.310662190098,18.6241797241,0.328989088179,-1.02331285066,0.54817875,0.0176646216398,0.555895567,3045060013816,1,1
0.0949022339068,17.248840069,0.241808477512,-0.845980596941,0.42884225,0.0140188254135,0.507032,3045060019717,1,1
-0.212394081652,18.3815429688,0.356184243862,-0.0597478940423,0.6601,0.0193772766773,0.479553,3045060058903,1,1
-0.861557751911,17.503946547,0.286078917406,-0.534306342758,0.47064675,0.0163436809315,0.588017,3045060071159,1,1
-0.537018571112,17.0353677165,0.279236625275,-0.565411084247,0.4841,0.0163915819089,0.596745312,3045060082467,1,1
-0.548509498541,16.6081569444,0.209792672011,-0.788397655224,0.34905,0.0126319056782,0.581541,3045062087078,1,1
-0.170760979954,17.929161039,0.355261473729,-0.520476750307,0.6844,0.019814729365,0.452128798,3045065087904,1,1
-0.497253694561,17.4631660377,0.211065046706,-0.593705643224,0.374775,0.0120862990279,0.549065,3045066064169,1,1
-0.200144910497,16.0515531294,0.199078717975,-0.785757447468,0.361233,0.0124024582774,0.680109,3045067025912,1,1
